Customer_ID,Age,Income,Gender,Marital_Status,Transaction_Count,Product_Category,Engagement_Score,Churn
1,56,12930,Male,Married,30.6,Electronics,3.302364286234175,0
2,69,6285,Male,Married,25.9,Food,4.539739186336517,0
3,46,38863,Male,Single,17.6,Food,4.567767947701841,0
4,32,19704,Male,Married,33.2,Clothing,9.755226769851667,0
5,60,21705,Female,Married,17.0,Electronics,7.079911268229978,0
6,25,3555,Female,Married,22.5,Food,1.3331927680366094,0
7,38,24323,Female,Married,22.8,Electronics,2.9921521786068412,0
8,56,69922,Female,Single,24.6,Clothing,6.547879363551574,0
9,36,56915,Female,Married,17.6,Food,7.420805456007651,0
10,40,13619,Female,Single,26.0,Clothing,4.425366252762408,0
11,28,62274,Female,Single,22.8,Clothing,8.7091453435815,0
12,28,24225,Male,Married,22.8,Electronics,9.490851912055449,0
13,41,29739,Male,Single,26.1,Food,6.526560805442926,0
14,53,50708,Male,Married,20.3,Electronics,6.061506903663487,0
15,57,56019,Male,Single,22.7,Clothing,7.757249077794972,0
16,41,10373,Male,Married,22.1,Food,8.038394093396926,0
17,20,38281,Male,Single,23.0,Clothing,2.9389147134155174,0
18,39,23187,Male,Single,23.9,Electronics,5.352128643737239,0
19,19,42220,Male,Married,20.9,Electronics,5.026893944975739,0
20,41,10642,Female,Single,19.1,Clothing,9.473201093237137,0
21,61,58556,Male,Married,24.1,Electronics,2.0058934661829717,0
22,47,36760,Male,Married,21.7,Electronics,9.491234236269484,0
23,55,41192,Male,Single,21.5,Clothing,6.1533509098954715,0
24,19,7381,Female,Married,19.9,Food,3.592476487925584,0
25,38,22558,Male,Married,23.8,Food,8.824091183671747,0
26,50,33782,Female,Married,21.0,Food,1.4538239649731661,0
27,29,7782,Female,Married,23.9,Clothing,3.8704616622724957,0
28,39,57712,Male,Single,19.9,Clothing,7.772829527430157,0
29,61,22462,Female,Single,18.1,Electronics,8.449225648923615,0
30,42,63030,Male,Single,23.2,Food,2.507480984535351,0
31,66,59411,Male,Married,36.6,Electronics,9.475924579456521,1
32,44,58206,Male,Single,17.4,Clothing,1.4835026432092646,0
33,59,49950,Female,Single,28.9,Food,4.901993807775586,0
34,45,5523,Male,Single,22.5,Clothing,1.877026909715408,0
35,33,63926,Male,Married,26.3,Electronics,1.8792797480508985,0
36,32,12677,Male,Single,28.2,Electronics,9.22508761205556,0
37,64,18089,Female,Married,23.4,Clothing,9.135685390638265,0
38,68,7581,Female,Single,26.8,Clothing,6.537325181980241,0
39,61,14907,Female,Single,25.1,Food,9.696598514144133,0
40,69,8609,Female,Married,24.9,Clothing,5.41947954824188,0
41,20,54153,Male,Single,22.0,Electronics,8.04569958475426,0
42,54,53539,Male,Married,26.4,Electronics,1.8754243787136733,0
43,68,47143,Female,Married,27.8,Clothing,4.560557417179444,0
44,24,25936,Male,Single,21.4,Clothing,5.63582731778933,0
